method,dataset_id,dim,nlist,nprobe,n_subspaces,n_codewords,gamma,candidate_count,reorder_k,pq_train_size,pq_n_iters,coarse_train_size,coarse_n_iters,fit_seconds,search_seconds,ms_per_query,recall_at_1,recall_at_10,run_file,pred_k,eval_ks,random_state,base_file,queries_file,gt_file,run_path
scann,989456bc6cc2e6ed,100,2048,8,16,256,1.0,20000,200,20000,10,50000,20,7.493517580998741,7.7162611999992805,0.385813059999964,0.8149,0.74338,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,2048,8,16,64,1.25,20000,2000,20000,10,50000,20,4.628034654997464,10.704882370002451,0.5352441185001225,0.8374,0.80046,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,16,10,256,1.0,20000,2000,20000,10,50000,20,4.4429264040009,14.750050570000894,0.7375025285000447,0.89585,0.866995,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,16,16,128,1.25,8000,200,20000,10,50000,20,6.714647006003361,9.235245544998179,0.4617622772499089,0.7397,0.67407,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,16,20,128,1.0,20000,10000,20000,10,50000,20,4.6777112479976495,84.51259978400049,4.225629989200025,0.9014,0.879775,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,16,20,128,1.0,8000,200,20000,10,50000,20,4.904182252001192,11.154470448000211,0.5577235224000106,0.75105,0.69801,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,32,10,128,1.0,8000,200,20000,10,50000,20,2.4962560640015,6.148381008999422,0.3074190504499711,0.6745,0.57041,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,32,10,64,1.0,2000,2000,20000,10,50000,20,1.967478029000631,4.702780985000572,0.23513904925002863,0.39585,0.358825,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,32,16,256,1.0,20000,2000,20000,10,50000,20,6.722273643001245,22.940789017000498,1.1470394508500248,0.90315,0.88151,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,8,16,256,1.0,2000,2000,20000,10,50000,20,6.798784863000037,5.217839492997882,0.2608919746498941,0.39585,0.358825,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,256,8,20,128,1.25,20000,2000,20000,10,50000,20,8.187666729998455,23.173085329002788,1.1586542664501394,0.8849,0.86014,scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,512,16,16,256,1.25,20000,10000,20000,10,50000,20,12.690648671003146,76.72470040800181,3.8362350204000903,0.90915,0.89059,scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,512,32,20,64,1.0,8000,200,20000,10,50000,20,2.846036498001922,11.079357382997841,0.553967869149892,0.78495,0.71724,scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,512,32,20,64,1.1,20000,10000,20000,10,50000,20,3.98465596999813,85.35130438399938,4.267565219199969,0.9195,0.903295,scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,1024,16,16,256,1.0,20000,200,20000,10,50000,20,7.501556168001116,16.388265498000692,0.8194132749000346,0.7817,0.686585,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,1024,16,20,256,1.0,20000,2000,20000,10,50000,20,8.815058908003266,24.515187853998214,1.2257593926999106,0.83295,0.80796,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,1024,16,20,256,1.0,20000,200,20000,10,50000,20,10.022673332001432,19.741935563997686,0.9870967781998843,0.8108,0.7388,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,1024,32,10,64,1.0,20000,10000,20000,10,50000,20,2.4355413779994706,77.34704531500029,3.8673522657500143,0.8467,0.824165,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,1024,8,10,128,1.0,2000,200,20000,10,50000,20,3.1145691680030723,2.864488806000736,0.1432244403000368,0.4584,0.387595,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
